iter	Logloss
0	0.5615843913
1	0.4761794002
2	0.4163470837
3	0.346093858
4	0.3041813252
5	0.2622581387
6	0.2317611037
7	0.2083394238
8	0.1840449192
9	0.165011165
10	0.1511616561
11	0.1415541244
12	0.1332581872
13	0.1201001134
14	0.11154685
15	0.1050539904
16	0.09543951576
17	0.08932348482
18	0.08235913978
19	0.07551979468
20	0.0709134906
21	0.06609803074
22	0.06126751112
23	0.05839326261
24	0.05408096005
25	0.05231613492
26	0.05031216087
27	0.04986408915
28	0.04878922483
29	0.04629883782
30	0.0430163566
31	0.04283654147
32	0.04087565606
33	0.03905094978
34	0.03681715731
35	0.03529336108
36	0.03491783184
37	0.03347173317
38	0.0320711712
39	0.03095892539
40	0.02955427932
41	0.0287851385
42	0.02845705328
43	0.02781860813
44	0.02764066172
45	0.02627499181
46	0.02575910427
47	0.02564534215
48	0.02497219576
49	0.02374165491
50	0.02322828777
51	0.02248973037
52	0.02180131199
53	0.02113254667
54	0.02011657131
55	0.01936260134
56	0.01928524181
57	0.01920731453
58	0.01838796016
59	0.01784625727
60	0.01774139136
61	0.01689672564
62	0.0162612741
63	0.01560665902
64	0.01523400039
65	0.01476472955
66	0.01398987737
67	0.01350249239
68	0.01313856809
69	0.01301392125
70	0.01282167185
71	0.01227228174
72	0.01221788079
73	0.01165350293
74	0.0113620686
75	0.01097568143
76	0.01080934016
77	0.01074789735
78	0.01043921264
79	0.01017167336
80	0.01012430098
81	0.009646734961
82	0.009536507603
83	0.009335809516
84	0.009039280646
85	0.008980829017
86	0.00866595001
87	0.00861495589
88	0.008331106672
89	0.008290082219
90	0.008105982402
91	0.00805254612
92	0.00780807642
93	0.007501507275
94	0.007479656135
95	0.007447020438
96	0.007422034773
97	0.007383523397
98	0.007231471236
99	0.007215522121
